item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,anchor_id,anchor,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,template,target_depends_on,dataset_name
be_past_in_charge_102_PS,102,worker,workers,director,directors,be_past,was,were,in_charge,in charge,PS,workers,pl,director,sg,The workers of the director in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_60_PP,60,teacher,teachers,visitor,visitors,be_present,is,are,on_site,on site,PP,teachers,pl,visitors,pl,The teachers of the visitors on site,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_723_PS,723,member,members,worker,workers,be_present,is,are,under_review,under review,PS,members,pl,worker,sg,The members of the worker under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1341_SS,1341,employee,employees,visitor,visitors,be_past,was,were,in_charge,in charge,SS,employee,sg,visitor,sg,The employee of the visitor in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1079_SP,1079,consultant,consultants,representative,representatives,be_past,was,were,in_charge,in charge,SP,consultant,sg,representatives,pl,The consultant of the representatives in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1627_PS,1627,contractor,contractors,consultant,consultants,be_past,was,were,at_work,at work,PS,contractors,pl,consultant,sg,The contractors of the consultant at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_483_PP,483,chef,chefs,worker,workers,be_past,was,were,on_duty,on duty,PP,chefs,pl,workers,pl,The chefs of the workers on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_531_PP,531,pilot,pilots,engineer,engineers,be_present,is,are,in_charge,in charge,PP,pilots,pl,engineers,pl,The pilots of the engineers in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_duty_1565_PS,1565,representative,representatives,student,students,be_past,was,were,on_duty,on duty,PS,representatives,pl,student,sg,The representatives of the student on duty,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1091_SS,1091,designer,designers,engineer,engineers,be_past,was,were,under_observation,under observation,SS,designer,sg,engineer,sg,The designer of the engineer under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_409_PP,409,engineer,engineers,lawyer,lawyers,be_present,is,are,on_duty,on duty,PP,engineers,pl,lawyers,pl,The engineers of the lawyers on duty,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_395_PS,395,officer,officers,technician,technicians,be_present,is,are,under_observation,under observation,PS,officers,pl,technician,sg,The officers of the technician under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_428_SS,428,engineer,engineers,developer,developers,be_past,was,were,on_site,on site,SS,engineer,sg,developer,sg,The engineer of the developer on site,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_1034_SS,1034,analyst,analysts,specialist,specialists,be_present,is,are,in_question,in question,SS,analyst,sg,specialist,sg,The analyst of the specialist in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_812_SP,812,visitor,visitors,nurse,nurses,be_past,was,were,in_charge,in charge,SP,visitor,sg,nurses,pl,The visitor of the nurses in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_426_PS,426,engineer,engineers,consultant,consultants,be_present,is,are,in_charge,in charge,PS,engineers,pl,consultant,sg,The engineers of the consultant in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1556_SP,1556,volunteer,volunteers,technician,technicians,be_present,is,are,in_charge,in charge,SP,volunteer,sg,technicians,pl,The volunteer of the technicians in charge,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_523_SP,523,pilot,pilots,worker,workers,be_past,was,were,under_observation,under observation,SP,pilot,sg,workers,pl,The pilot of the workers under observation,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1278_SP,1278,supervisor,supervisors,volunteer,volunteers,be_past,was,were,in_charge,in charge,SP,supervisor,sg,volunteers,pl,The supervisor of the volunteers in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_1165_PP,1165,operator,operators,student,students,be_past,was,were,at_work,at work,PP,operators,pl,students,pl,The operators of the students at work,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_842_PP,842,customer,customers,teacher,teachers,be_past,was,were,under_observation,under observation,PP,customers,pl,teachers,pl,The customers of the teachers under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_observation_1327_PP,1327,employee,employees,farmer,farmers,be_past,was,were,under_observation,under observation,PP,employees,pl,farmers,pl,The employees of the farmers under observation,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_at_work_844_SP,844,customer,customers,doctor,doctors,be_past,was,were,at_work,at work,SP,customer,sg,doctors,pl,The customer of the doctors at work,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_call_1272_PP,1272,supervisor,supervisors,advisor,advisors,be_present,is,are,on_call,on call,PP,supervisors,pl,advisors,pl,The supervisors of the advisors on call,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_16_SP,16,manager,managers,owner,owners,be_present,is,are,under_observation,under observation,SP,manager,sg,owners,pl,The manager of the owners under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_835_SP,835,visitor,visitors,technician,technicians,be_past,was,were,on_call,on call,SP,visitor,sg,technicians,pl,The visitor of the technicians on call,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_1388_PS,1388,specialist,specialists,designer,designers,be_present,is,are,under_observation,under observation,PS,specialists,pl,designer,sg,The specialists of the designer under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_629_SS,629,actor,actors,operator,operators,be_present,is,are,under_observation,under observation,SS,actor,sg,operator,sg,The actor of the operator under observation,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_902_PP,902,director,directors,customer,customers,be_past,was,were,under_review,under review,PP,directors,pl,customers,pl,The directors of the customers under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_site_1230_PP,1230,inspector,inspectors,operator,operators,be_past,was,were,on_site,on site,PP,inspectors,pl,operators,pl,The inspectors of the operators on site,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_on_call_1314_PS,1314,advisor,advisors,specialist,specialists,be_past,was,were,on_call,on call,PS,advisors,pl,specialist,sg,The advisors of the specialist on call,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_observation_757_PS,757,member,members,administrator,administrators,be_present,is,are,under_observation,under observation,PS,members,pl,administrator,sg,The members of the administrator under observation,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1164_PS,1164,operator,operators,doctor,doctors,be_past,was,were,under_review,under review,PS,operators,pl,doctor,sg,The operators of the doctor under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_charge_1312_PS,1312,advisor,advisors,supervisor,supervisors,be_present,is,are,in_charge,in charge,PS,advisors,pl,supervisor,sg,The advisors of the supervisor in charge,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1610_SP,1610,contractor,contractors,officer,officers,be_past,was,were,in_charge,in charge,SP,contractor,sg,officers,pl,The contractor of the officers in charge,was,were, was, were,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_charge_1202_PP,1202,inspector,inspectors,teacher,teachers,be_past,was,were,in_charge,in charge,PP,inspectors,pl,teachers,pl,The inspectors of the teachers in charge,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_590_SP,590,writer,writers,inspector,inspectors,be_present,is,are,on_duty,on duty,SP,writer,sg,inspectors,pl,The writer of the inspectors on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_site_491_SP,491,chef,chefs,engineer,engineers,be_present,is,are,on_site,on site,SP,chef,sg,engineers,pl,The chef of the engineers on site,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_under_review_1169_PS,1169,operator,operators,lawyer,lawyers,be_past,was,were,under_review,under review,PS,operators,pl,lawyer,sg,The operators of the lawyer under review,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_past_in_question_904_PS,904,director,directors,researcher,researchers,be_past,was,were,in_question,in question,PS,directors,pl,researcher,sg,The directors of the researcher in question,were,was, were, was,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_under_review_725_PS,725,member,members,student,students,be_present,is,are,under_review,under review,PS,members,pl,student,sg,The members of the student under review,are,is, are, is,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_on_duty_711_SS,711,leader,leaders,supervisor,supervisors,be_present,is,are,on_duty,on duty,SS,leader,sg,supervisor,sg,The leader of the supervisor on duty,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
be_present_in_question_919_SS,919,director,directors,representative,representatives,be_present,is,are,in_question,in question,SS,director,sg,representative,sg,The director of the representative in question,is,are, is, are,The {subject} of the {distractor} {anchor},subject_number,agreement_anchor_robustness
