aux_pair,condition,prompt,subject,distractor,subject_num,group_id,anchor_template
be_present,SS,The specialist of the technician on duty,specialist,technician,sg,be_present_on_duty_1395_SS,on duty
be_present,PP,The nurses of the writers on site,nurses,writers,pl,be_present_on_site_454_PP,on site
be_present,PP,The directors of the researchers in charge,directors,researchers,pl,be_present_in_charge_904_PP,in charge
be_present,PP,The contractors of the customers in charge,contractors,customers,pl,be_present_in_charge_1622_PP,in charge
be_present,SP,The developer of the pilots under observation,developer,pilots,sg,be_present_under_observation_1134_SP,under observation
be_present,SS,The member of the technician in charge,member,technician,sg,be_present_in_charge_755_SS,in charge
be_present,SS,The officer of the researcher in charge,officer,researcher,sg,be_present_in_charge_384_SS,in charge
be_present,PP,The teachers of the administrators on site,teachers,administrators,pl,be_present_on_site_77_PP,on site
be_present,PS,The contractors of the officer under observation,contractors,officer,pl,be_present_under_observation_1610_PS,under observation
be_present,PS,The farmers of the supervisor on site,farmers,supervisor,pl,be_present_on_site_271_PS,on site
be_present,SP,The visitor of the technicians in charge,visitor,technicians,sg,be_present_in_charge_835_SP,in charge
be_present,SP,The engineer of the lawyers under review,engineer,lawyers,sg,be_present_under_review_409_SP,under review
be_present,PP,The analysts of the engineers in charge,analysts,engineers,pl,be_present_in_charge_1011_PP,in charge
be_present,PS,The supervisors of the pilot on call,supervisors,pilot,pl,be_present_on_call_1254_PS,on call
be_present,PP,The owners of the doctors in question,owners,doctors,pl,be_present_in_question_644_PP,in question
be_present,SP,The director of the officers in charge,director,officers,sg,be_present_in_charge_890_SP,in charge
be_present,SP,The supervisor of the farmers on duty,supervisor,farmers,sg,be_present_on_duty_1247_SP,on duty
be_present,SP,The developer of the administrators in charge,developer,administrators,sg,be_present_in_charge_1157_SP,in charge
be_present,PS,The owners of the employee in question,owners,employee,pl,be_present_in_question_673_PS,in question
be_present,SS,The inspector of the contractor on site,inspector,contractor,sg,be_present_on_site_1240_SS,on site
be_present,SS,The writer of the engineer under observation,writer,engineer,sg,be_present_under_observation_571_SS,under observation
be_present,SS,The volunteer of the engineer on call,volunteer,engineer,sg,be_present_on_call_1531_SS,on call
be_present,SP,The actor of the writers in question,actor,writers,sg,be_present_in_question_615_SP,in question
be_present,PP,The customers of the directors in charge,customers,directors,pl,be_present_in_charge_862_PP,in charge
be_present,PP,The coordinators of the engineers on site,coordinators,engineers,pl,be_present_on_site_1451_PP,on site
be_present,PS,The workers of the coordinator on site,workers,coordinator,pl,be_present_on_site_116_PS,on site
be_present,PP,The coordinators of the pilots at work,coordinators,pilots,pl,be_present_at_work_1454_PP,at work
be_present,SP,The operator of the inspectors in question,operator,inspectors,sg,be_present_in_question_1190_SP,in question
be_present,PP,The teachers of the administrators in charge,teachers,administrators,pl,be_present_in_charge_77_PP,in charge
be_present,PS,The analysts of the inspector on call,analysts,inspector,pl,be_present_on_call_1030_PS,on call
be_present,PP,The writers of the managers on call,writers,managers,pl,be_present_on_call_561_PP,on call
be_present,PS,The inspectors of the contractor in question,inspectors,contractor,pl,be_present_in_question_1240_PS,in question
be_present,SS,The engineer of the leader in charge,engineer,leader,sg,be_present_in_charge_417_SS,in charge
be_present,PS,The artists of the customer in question,artists,customer,pl,be_present_in_question_301_PS,in question
be_present,SP,The advisor of the analysts under review,advisor,analysts,sg,be_present_under_review_1306_SP,under review
be_present,PS,The actors of the writer on call,actors,writer,pl,be_present_on_call_615_PS,on call
be_present,SS,The farmer of the manager at work,farmer,manager,sg,be_present_at_work_241_SS,at work
be_present,PP,The developers of the directors at work,developers,directors,pl,be_present_at_work_1143_PP,at work
be_present,PP,The consultants of the technicians in question,consultants,technicians,pl,be_present_in_question_1075_PP,in question
be_present,SS,The developer of the administrator on duty,developer,administrator,sg,be_present_on_duty_1157_SS,on duty
be_present,PP,The coordinators of the specialists on call,coordinators,specialists,pl,be_present_on_call_1475_PP,on call
be_present,SP,The leader of the managers on call,leader,managers,sg,be_present_on_call_681_SP,on call
be_present,PP,The consultants of the technicians in charge,consultants,technicians,pl,be_present_in_charge_1075_PP,in charge
be_present,SP,The writer of the advisors under observation,writer,advisors,sg,be_present_under_observation_592_SP,under observation
be_present,PP,The nurses of the chefs in charge,nurses,chefs,pl,be_present_in_charge_452_PP,in charge
be_present,PS,The leaders of the supervisor on site,leaders,supervisor,pl,be_present_on_site_711_PS,on site
be_present,PS,The doctors of the director on duty,doctors,director,pl,be_present_on_duty_142_PS,on duty
be_present,SP,The actor of the nurses in charge,actor,nurses,sg,be_present_in_charge_612_SP,in charge
be_present,PS,The advisors of the actor on duty,advisors,actor,pl,be_present_on_duty_1296_PS,on duty
be_present,PP,The consultants of the representatives in charge,consultants,representatives,pl,be_present_in_charge_1079_PP,in charge
be_present,PP,The inspectors of the contractors under observation,inspectors,contractors,pl,be_present_under_observation_1240_PP,under observation
be_present,PS,The researchers of the member in question,researchers,member,pl,be_present_in_question_979_PS,in question
be_present,PP,The doctors of the officers at work,doctors,officers,pl,be_present_at_work_129_PP,at work
be_present,PS,The leaders of the chef on duty,leaders,chef,pl,be_present_on_duty_693_PS,on duty
be_present,SS,The inspector of the teacher in charge,inspector,teacher,sg,be_present_in_charge_1202_SS,in charge
be_present,PP,The supervisors of the advisors in charge,supervisors,advisors,pl,be_present_in_charge_1272_PP,in charge
be_present,SP,The volunteer of the teachers under observation,volunteer,teachers,sg,be_present_under_observation_1522_SP,under observation
be_present,PS,The technicians of the director under observation,technicians,director,pl,be_present_under_observation_1423_PS,under observation
be_present,PP,The farmers of the coordinators on site,farmers,coordinators,pl,be_present_on_site_276_PP,on site
be_present,SP,The supervisor of the volunteers in question,supervisor,volunteers,sg,be_present_in_question_1278_SP,in question
be_present,SP,The teacher of the chefs under observation,teacher,chefs,sg,be_present_under_observation_52_SP,under observation
be_present,SS,The farmer of the director under review,farmer,director,sg,be_present_under_review_262_SS,under review
be_present,SS,The writer of the engineer in question,writer,engineer,sg,be_present_in_question_571_SS,in question
be_present,PP,The specialists of the drivers in charge,specialists,drivers,pl,be_present_in_charge_1366_PP,in charge
be_present,SP,The lawyer of the employees on site,lawyer,employees,sg,be_present_on_site_353_SP,on site
be_present,PS,The advisors of the teacher on call,advisors,teacher,pl,be_present_on_call_1282_PS,on call
be_present,SS,The student of the writer at work,student,writer,sg,be_present_at_work_174_SS,at work
be_present,SP,The lawyer of the analysts at work,lawyer,analysts,sg,be_present_at_work_345_SP,at work
be_present,PS,The administrators of the officer on site,administrators,officer,pl,be_present_on_site_1490_PS,on site
be_present,PP,The representatives of the supervisors at work,representatives,supervisors,pl,be_present_at_work_1592_PP,at work
be_present,SP,The operator of the students in question,operator,students,sg,be_present_in_question_1165_SP,in question
be_present,SP,The worker of the directors under observation,worker,directors,sg,be_present_under_observation_102_SP,under observation
be_present,PS,The consultants of the specialist in charge,consultants,specialist,pl,be_present_in_charge_1074_PS,in charge
be_present,PS,The farmers of the advisor on duty,farmers,advisor,pl,be_present_on_duty_272_PS,on duty
be_present,SP,The player of the artists in question,player,artists,sg,be_present_in_question_768_SP,in question
be_present,SP,The farmer of the lawyers on duty,farmer,lawyers,sg,be_present_on_duty_248_SP,on duty
be_present,PS,The leaders of the supervisor on call,leaders,supervisor,pl,be_present_on_call_711_PS,on call
be_present,SP,The consultant of the managers on site,consultant,managers,sg,be_present_on_site_1041_SP,on site
be_present,SP,The coordinator of the pilots on site,coordinator,pilots,sg,be_present_on_site_1454_SP,on site
be_present,PS,The technicians of the chef under observation,technicians,chef,pl,be_present_under_observation_1413_PS,under observation
be_present,PP,The lawyers of the specialists under observation,lawyers,specialists,pl,be_present_under_observation_354_PP,under observation
be_present,PS,The specialists of the member on site,specialists,member,pl,be_present_on_site_1379_PS,on site
be_present,PP,The lawyers of the employees on call,lawyers,employees,pl,be_present_on_call_353_PP,on call
be_present,SP,The nurse of the representatives in charge,nurse,representatives,sg,be_present_in_charge_479_SP,in charge
be_present,PP,The supervisors of the inspectors in question,supervisors,inspectors,pl,be_present_in_question_1271_PP,in question
be_present,PS,The consultants of the specialist on duty,consultants,specialist,pl,be_present_on_duty_1074_PS,on duty
be_present,PS,The visitors of the employee at work,visitors,employee,pl,be_present_at_work_833_PS,at work
be_present,SS,The developer of the lawyer on site,developer,lawyer,sg,be_present_on_site_1129_SS,on site
be_present,SS,The lawyer of the visitor under review,lawyer,visitor,sg,be_present_under_review_340_SS,under review
