item_id,pair_id,subject_lemma_sg,subject_lemma_pl,distractor_lemma_sg,distractor_lemma_pl,aux_pair,singular_verb,plural_verb,distance_bucket,distance_level,filler_id,filler,condition,subject,subject_num,distractor,distractor_num,prompt,correct_verb,wrong_verb,correct_token_text,wrong_token_text,n_words_prompt,approx_subject_to_pred_words,approx_distractor_to_pred_words,template,target_depends_on,dataset_name
be_present_medium_1548_SS,1548,volunteer,volunteers,designer,designers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SS,volunteer,sg,designer,sg,"The volunteer of the designer, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1224_PP,1224,inspector,inspectors,assistant,assistants,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,inspectors,pl,assistants,pl,"The inspectors of the assistants, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1465_PS,1465,coordinator,coordinators,researcher,researchers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PS,coordinators,pl,researcher,sg,"The coordinators of the researcher, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_977_SP,977,researcher,researchers,owner,owners,be_past,was,were,short,0,none,,SP,researcher,sg,owners,pl,The researcher of the owners,was,were, was, were,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_707_SP,707,leader,leaders,designer,designers,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,leader,sg,designers,pl,"The leader of the designers, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_757_PS,757,member,members,administrator,administrators,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PS,members,pl,administrator,sg,"The members of the administrator, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_399_SP,399,officer,officers,representative,representatives,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,officer,sg,representatives,pl,"The officer of the representatives, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_433_PP,433,engineer,engineers,employee,employees,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,engineers,pl,employees,pl,"The engineers of the employees, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_long_1593_PS,1593,representative,representatives,advisor,advisors,be_present,is,are,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,representatives,pl,advisor,sg,"The representatives of the advisor, quite clearly, rather obviously, as expected,",are,is, are, is,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_890_PP,890,director,directors,officer,officers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,directors,pl,officers,pl,"The directors of the officers, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1275_PP,1275,supervisor,supervisors,technician,technicians,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,supervisors,pl,technicians,pl,"The supervisors of the technicians, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1129_SP,1129,developer,developers,lawyer,lawyers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,developer,sg,lawyers,pl,"The developer of the lawyers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1587_PS,1587,representative,representatives,consultant,consultants,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,representatives,pl,consultant,sg,"The representatives of the consultant, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_916_SP,916,director,directors,coordinator,coordinators,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,director,sg,coordinators,pl,"The director of the coordinators, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1587_SS,1587,representative,representatives,consultant,consultants,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,representative,sg,consultant,sg,"The representative of the consultant, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1622_SP,1622,contractor,contractors,customer,customers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,contractor,sg,customers,pl,"The contractor of the customers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_short_480_SP,480,nurse,nurses,contractor,contractors,be_present,is,are,short,0,none,,SP,nurse,sg,contractors,pl,The nurse of the contractors,is,are, is, are,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_421_SP,421,engineer,engineers,customer,customers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SP,engineer,sg,customers,pl,"The engineer of the customers, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_1630_PP,1630,contractor,contractors,operator,operators,be_past,was,were,short,0,none,,PP,contractors,pl,operators,pl,The contractors of the operators,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_1568_PP,1568,representative,representatives,artist,artists,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,representatives,pl,artists,pl,"The representatives of the artists, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1388_SP,1388,specialist,specialists,designer,designers,be_present,is,are,medium,1,quite_clearly,", quite clearly,",SP,specialist,sg,designers,pl,"The specialist of the designers, quite clearly,",is,are, is, are,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1586_PP,1586,representative,representatives,analyst,analysts,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,representatives,pl,analysts,pl,"The representatives of the analysts, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_395_SS,395,officer,officers,technician,technicians,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SS,officer,sg,technician,sg,"The officer of the technician, quite clearly, rather obviously, as expected, at least for now, in most cases,",is,are, is, are,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_808_PP,808,visitor,visitors,artist,artists,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,visitors,pl,artists,pl,"The visitors of the artists, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_medium_681_PP,681,leader,leaders,manager,managers,be_past,was,were,medium,1,quite_clearly,", quite clearly,",PP,leaders,pl,managers,pl,"The leaders of the managers, quite clearly,",were,was, were, was,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_medium_1488_PP,1488,administrator,administrators,artist,artists,be_present,is,are,medium,1,quite_clearly,", quite clearly,",PP,administrators,pl,artists,pl,"The administrators of the artists, quite clearly,",are,is, are, is,9,8,5,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1522_PP,1522,volunteer,volunteers,teacher,teachers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PP,volunteers,pl,teachers,pl,"The volunteers of the teachers, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_1176_SP,1176,operator,operators,actor,actors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",SP,operator,sg,actors,pl,"The operator of the actors, quite clearly, rather obviously, as expected, at least for now, in most cases,",was,were, was, were,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_extra_long_382_PP,382,officer,officers,director,directors,be_past,was,were,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PP,officers,pl,directors,pl,"The officers of the directors, quite clearly, rather obviously, as expected, at least for now, in most cases,",were,was, were, was,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_1041_PS,1041,consultant,consultants,manager,managers,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",PS,consultants,pl,manager,sg,"The consultants of the manager, quite clearly, rather obviously, as expected,",were,was, were, was,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_long_372_SS,372,officer,officers,chef,chefs,be_past,was,were,long,2,clearly_obviously_expected,", quite clearly, rather obviously, as expected,",SS,officer,sg,chef,sg,"The officer of the chef, quite clearly, rather obviously, as expected,",was,were, was, were,15,14,11,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_past_short_988_PP,988,researcher,researchers,developer,developers,be_past,was,were,short,0,none,,PP,researchers,pl,developers,pl,The researchers of the developers,were,was, were, was,5,4,1,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
be_present_extra_long_807_PS,807,visitor,visitors,farmer,farmers,be_present,is,are,extra_long,3,clearly_obviously_expected_now_cases,", quite clearly, rather obviously, as expected, at least for now, in most cases,",PS,visitors,pl,farmer,sg,"The visitors of the farmer, quite clearly, rather obviously, as expected, at least for now, in most cases,",are,is, are, is,24,23,20,The {subject} of the {distractor}{adverbial_filler},subject_number,agreement_distance_adverbial
